Id,SalePrice
1461,127693.915
1462,155280.42
1463,182752.32
1464,183396.0
1465,199288.7
1466,183722.275
1467,168818.475
1468,175103.17
1469,181256.72
1470,119011.14
1471,197988.78
1472,96359.5
1473,96245.355
1474,153276.2
1475,139723.425
1476,368411.535
1477,248516.24
1478,300214.36
1479,245891.275
1480,482627.01
1481,303070.035
1482,207254.21
1483,175389.805
1484,173599.31
1485,168095.585
1486,202599.575
1487,329761.645
1488,236069.005
1489,210986.775
1490,195317.75
1491,191600.475
1492,93668.675
1493,177737.025
1494,298372.555
1495,306801.49
1496,224431.625
1497,194290.765
1498,152960.66
1499,152315.68
1500,155352.59
1501,173057.29
1502,154375.205
1503,305900.17
1504,235560.6
1505,219516.11
1506,182508.25
1507,214215.45
1508,194785.79
1509,160150.41
1510,151226.165
1511,150201.07
1512,166419.97
1513,152747.525
1514,165355.0
1515,182747.32
1516,161646.355
1517,153070.94
1518,129425.72
1519,225662.71
1520,137949.045
1521,145433.045
1522,163756.5
1523,114587.71
1524,122733.08
1525,120588.92
1526,127428.665
1527,100257.105
1528,129562.25
1529,144023.375
1530,166937.525
1531,122657.75
1532,106377.87
1533,144718.75
1534,114810.805
1535,157394.815
1536,114196.0
1537,75192.305
1538,190855.5
1539,248585.59
1540,114023.865
1541,148714.97
1542,154520.62
1543,217068.06
1544,81970.36
1545,107166.0
1546,124101.75
1547,142612.2
1548,135971.935
1549,114376.135
1550,145765.205
1551,119799.075
1552,148781.385
1553,142855.555
1554,113351.92
1555,181443.91
1556,98088.505
1557,126157.03
1558,91671.305
1559,118399.365
1560,153300.775
1561,158925.695
1562,126044.075
1563,123971.995
1564,162914.83
1565,154239.075
1566,210543.55
1567,77372.36
1568,224485.38
1569,146690.2
1570,126608.75
1571,136541.235
1572,145119.92
1573,254575.885
1574,118654.565
1575,211017.63
1576,208808.95
1577,203389.49
1578,152204.91
1579,144611.8
1580,190416.535
1581,140976.42
1582,129311.915
1583,332684.925
1584,239089.145
1585,140105.375
1586,70502.24
1587,104807.775
1588,149336.26
1589,100337.44
1590,136570.75
1591,108468.04
1592,128310.115
1593,118102.095
1594,142111.985
1595,124240.515
1596,232977.42
1597,169142.255
1598,183097.175
1599,212370.605
1600,193300.805
1601,82348.61
1602,115749.1
1603,97023.305
1604,268625.665
1605,253711.57
1606,171908.935
1607,156535.37
1608,210745.7
1609,201791.595
1610,150546.8
1611,152190.18
1612,158893.3
1613,167093.395
1614,118933.125
1615,88338.54
1616,82612.965
1617,88672.54
1618,128519.0
1619,131220.465
1620,154178.165
1621,137906.195
1622,152984.875
1623,301450.66
1624,207729.805
1625,131080.045
1626,170776.15
1627,190014.0
1628,278909.595
1629,176903.34
1630,354926.445
1631,222585.985
1632,244838.835
1633,166475.34
1634,180894.4
1635,178128.6
1636,162784.9
1637,179894.35
1638,212675.89
1639,180480.16
1640,250563.805
1641,186262.29
1642,223513.725
1643,226720.69
1644,232986.7
1645,181585.25
1646,152599.25
1647,164173.4
1648,142305.0
1649,139452.67
1650,120563.025
1651,121627.71
1652,94604.0
1653,97795.0
1654,155139.25
1655,154869.385
1656,153035.275
1657,154373.25
1658,153226.04
1659,142454.04
1660,144104.75
1661,450645.235
1662,380328.05
1663,374491.17
1664,493236.99
1665,312395.105
1666,332289.175
1667,356625.73
1668,326761.585
1669,295772.125
1670,330284.37
1671,270091.81
1672,508611.74
1673,304418.095
1674,252638.205
1675,187209.835
1676,187824.31
1677,215204.205
1678,496535.4
1679,373422.625
1680,322028.38
1681,265930.85
1682,295076.55
1683,184956.19
1684,171032.305
1685,173951.175
1686,165968.47
1687,163721.105
1688,188465.525
1689,188834.925
1690,184694.47
1691,170116.99
1692,253727.275
1693,165884.825
1694,185497.075
1695,170561.505
1696,269545.15
1697,171780.875
1698,350369.175
1699,321513.39
1700,236304.54
1701,262335.965
1702,255167.21
1703,253339.635
1704,302658.075
1705,236007.175
1706,488682.575
1707,219564.035
1708,220446.47
1709,280370.13
1710,222890.99
1711,257513.635
1712,235387.87
1713,252830.86
1714,226410.44
1715,201946.225
1716,189519.035
1717,174292.17
1718,147901.455
1719,206357.065
1720,254042.655
1721,176821.55
1722,139448.465
1723,156816.5
1724,217076.455
1725,232346.255
1726,185031.45
1727,172308.825
1728,188185.585
1729,162440.215
1730,158974.02
1731,122574.085
1732,133740.13
1733,126759.28
1734,133189.875
1735,133812.425
1736,117417.415
1737,379104.845
1738,219030.18
1739,283683.275
1740,185534.405
1741,179348.24
1742,172390.09
1743,174255.85
1744,322177.95
1745,248103.19
1746,272371.95
1747,215467.14
1748,209614.125
1749,158627.01
1750,147410.905
1751,226539.935
1752,124156.5
1753,145254.39
1754,217643.845
1755,165838.59
1756,121008.405
1757,120832.535
1758,144503.465
1759,174152.41
1760,157150.99
1761,158152.1
1762,171853.735
1763,162676.0
1764,117644.04
1765,176634.77
1766,170365.5
1767,199885.85
1768,140543.17
1769,168248.925
1770,141915.75
1771,136086.845
1772,138537.875
1773,142806.525
1774,131747.64
1775,134583.32
1776,123600.855
1777,117612.25
1778,128994.875
1779,114192.765
1780,172372.55
1781,132463.42
1782,98577.24
1783,132697.455
1784,95493.75
1785,116557.65
1786,144859.425
1787,174419.495
1788,63686.92
1789,91497.51
1790,89562.56
1791,168221.415
1792,155930.215
1793,137859.475
1794,144127.0833333333
1795,142128.875
1796,119430.235
1797,116479.29
1798,125713.15
1799,116247.33
1800,123105.165
1801,130888.145
1802,155331.08
1803,150254.76
1804,139883.98
1805,134740.795
1806,112815.56
1807,146782.385
1808,118631.585
1809,129324.05
1810,146289.24
1811,117461.16
1812,114665.295
1813,123347.77
1814,100055.44
1815,62592.625
1816,103712.26
1817,122883.59
1818,131361.31
1819,118715.775
1820,80879.735
1821,123152.275
1822,148190.715
1823,58401.67
1824,138364.155
1825,142825.79
1826,105775.25
1827,105039.505
1828,138605.1
1829,116087.58
1830,140671.185
1831,168672.9
1832,112126.6
1833,149996.25
1834,137136.01
1835,173111.525
1836,129103.94
1837,102806.005
1838,134574.965
1839,84866.845
1840,167887.92
1841,153169.055
1842,90497.755
1843,142438.73
1844,139028.9
1845,139203.805
1846,152334.42
1847,150069.685
1848,62017.165
1849,121893.095
1850,128914.925
1851,153731.225
1852,131378.15
1853,133549.0
1854,174344.72
1855,143640.315
1856,222443.175
1857,160068.995
1858,138499.39
1859,121262.78
1860,155674.48
1861,121227.96
1862,270211.525
1863,266310.27
1864,266310.27
1865,321961.225
1866,318386.605
1867,244824.895
1868,302561.415
1869,194365.655
1870,253422.52
1871,239705.74
1872,174321.095
1873,227789.54
1874,139847.05
1875,207911.825
1876,195331.23
1877,209908.535
1878,214821.195
1879,132282.75
1880,135732.3
1881,245538.26
1882,252226.68
1883,197834.525
1884,218845.15
1885,256282.59
1886,298014.93
1887,201932.025
1888,279553.795
1889,162664.415
1890,136300.875
1891,142766.08
1892,111270.565
1893,135293.5
1894,129736.65
1895,151378.79
1896,128275.75
1897,117571.195
1898,105002.45
1899,126881.95
1900,143926.115
1901,182128.525
1902,130927.325
1903,226042.035
1904,132945.82
1905,182743.38
1906,154703.78
1907,211383.59
1908,115365.59
1909,133020.725
1910,124572.36
1911,198733.76
1912,269774.13
1913,143394.925
1914,61785.835
1915,322540.62
1916,70940.935
1917,254990.86
1918,137371.84
1919,154445.585
1920,156729.45
1921,418257.785
1922,323845.0
1923,203816.7
1924,238643.4
1925,227213.915
1926,379085.465
1927,139369.67
1928,160452.82
1929,130592.665
1930,127508.12
1931,140119.95
1932,134226.055
1933,171878.11
1934,181607.0
1935,174260.16
1936,191152.25
1937,179958.775
1938,169554.31
1939,239959.985
1940,198365.425
1941,177047.85
1942,191843.95
1943,197507.18
1944,313274.88
1945,360321.66
1946,161992.95
1947,305513.655
1948,166438.885
1949,245788.425
1950,177814.07
1951,274630.26
1952,246264.085
1953,164892.435
1954,201348.925
1955,129535.185
1956,285557.63
1957,167056.98
1958,324253.515
1959,140255.77
1960,116529.65
1961,117378.21
1962,94586.5
1963,104309.0
1964,113741.04
1965,152772.7
1966,152717.075
1967,293347.215
1968,380992.045
1969,376684.85
1970,422940.585
1971,423013.895
1972,359428.13
1973,270453.72
1974,319663.16
1975,484828.5
1976,269784.315
1977,334985.565
1978,353909.345
1979,336475.99
1980,195092.65
1981,335733.275
1982,231951.91
1983,216749.72
1984,171864.815
1985,203327.585
1986,210093.655
1987,184181.16
1988,178793.52
1989,187684.885
1990,220381.06
1991,215582.305
1992,214340.535
1993,171773.24
1994,247121.985
1995,185178.455
1996,253305.125
