Id,SalePrice
1461,125571.47
1462,156500.31333333332
1463,177671.72666666665
1464,181122.25333333333
1465,200684.27
1466,183241.69
1467,166046.0
1468,176463.37
1469,180475.2
1470,120515.67666666667
1471,195929.41
1472,93874.33333333333
1473,96996.33333333333
1474,153262.33333333334
1475,142461.98333333334
1476,385774.94
1477,250191.17666666667
1478,304073.7733333333
1479,254062.25666666665
1480,453719.24
1481,304426.1
1482,210227.94
1483,176936.58333333334
1484,180066.27
1485,170569.99333333335
1486,201736.24
1487,325288.82
1488,239615.06666666668
1489,211077.22333333333
1490,196670.08333333334
1491,191298.03333333333
1492,97060.40666666666
1493,173330.73666666666
1494,301159.91333333333
1495,298014.36666666664
1496,230894.6
1497,199812.23333333334
1498,151411.38666666666
1499,152185.31
1500,148258.50333333333
1501,174693.95
1502,166621.71666666667
1503,303791.1533333333
1504,230306.81333333332
1505,219749.72333333333
1506,188215.85666666666
1507,216674.70666666667
1508,197703.34666666668
1509,164443.00333333333
1510,153154.90333333332
1511,153251.33
1512,167070.8
1513,155867.88666666666
1514,166677.11333333334
1515,175797.77
1516,158755.75666666665
1517,153860.84333333332
1518,130687.90333333334
1519,226680.97333333333
1520,137811.93333333332
1521,145258.03
1522,161881.03333333333
1523,115613.80333333333
1524,120328.40666666666
1525,121941.73
1526,126962.82
1527,102387.28
1528,126827.13666666667
1529,140938.69333333333
1530,169321.57333333333
1531,127001.74
1532,105733.54666666666
1533,140086.30666666667
1534,116129.99333333333
1535,157030.51666666666
1536,115479.43666666666
1537,76044.96333333333
1538,189521.37666666668
1539,257571.82
1540,115842.57333333333
1541,148718.67333333334
1542,152135.38
1543,219358.99666666667
1544,80375.68666666666
1545,105071.36666666667
1546,121449.33666666667
1547,139517.92
1548,139999.93
1549,114025.09
1550,144008.97
1551,116388.26333333334
1552,145914.01333333334
1553,139819.99666666667
1554,112536.61
1555,176936.9
1556,95779.39
1557,128844.33666666667
1558,93429.28666666667
1559,120540.44666666667
1560,149537.17333333334
1561,159578.97333333333
1562,124589.91666666667
1563,123170.72
1564,162794.43333333332
1565,155541.97
1566,213666.18
1567,78855.39666666667
1568,225275.48666666666
1569,147876.17
1570,126138.25
1571,134116.60333333333
1572,146873.39333333334
1573,247508.50666666665
1574,114997.58
1575,211566.17333333334
1576,210002.42
1577,205546.49666666667
1578,152695.03
1579,142640.16666666666
1580,189896.30333333334
1581,141769.21666666667
1582,126530.52666666667
1583,324099.85333333333
1584,239623.27333333335
1585,138681.16666666666
1586,73871.71333333333
1587,101272.46333333333
1588,152238.31
1589,101800.23333333334
1590,132305.28333333333
1591,106905.88
1592,127327.65
1593,114989.47333333333
1594,134773.57333333333
1595,120665.42333333334
1596,233060.82666666666
1597,170310.77333333335
1598,185092.64
1599,214437.98666666666
1600,194704.94666666666
1601,82159.87666666666
1602,113121.18666666666
1603,94606.66
1604,279161.33666666667
1605,248547.12666666668
1606,170003.64
1607,165840.20666666667
1608,215663.24
1609,200542.38
1610,159158.33
1611,149630.04333333333
1612,158952.06
1613,164090.19666666666
1614,122459.18333333333
1615,87820.83333333333
1616,80328.47666666667
1617,89162.28
1618,126353.16666666667
1619,129462.41333333333
1620,151639.33666666667
1621,136211.43333333332
1622,154339.07
1623,292030.22
1624,206768.08333333334
1625,128985.71333333333
1626,172123.71333333335
1627,187228.63333333333
1628,282165.6533333333
1629,176646.85
1630,349103.38666666666
1631,222274.94
1632,250232.90666666668
1633,167914.55
1634,181220.16666666666
1635,178980.02333333335
1636,159980.04666666666
1637,178682.42666666667
1638,214322.86666666667
1639,177955.08
1640,248696.03
1641,184820.65333333332
1642,222004.81
1643,224899.23
1644,225076.99666666667
1645,181327.0
1646,155764.75666666665
1647,163593.05666666667
1648,141088.48666666666
1649,139667.12333333332
1650,118767.50333333333
1651,119248.74666666667
1652,93275.66666666667
1653,98081.14333333333
1654,155029.31666666668
1655,155280.91333333333
1656,152010.91333333333
1657,154295.48666666666
1658,152858.43333333332
1659,145099.70666666667
1660,144327.06333333332
1661,435733.30666666664
1662,398055.4
1663,376484.63666666666
1664,457897.82
1665,315281.82666666666
1666,328998.26
1667,356617.58
1668,327548.5733333333
1669,301810.89666666667
1670,340143.5733333333
1671,269065.31333333335
1672,462972.86
1673,302832.99333333335
1674,249606.27666666667
1675,188842.21
1676,188895.88333333333
1677,211002.61
1678,460673.9666666667
1679,374464.2633333333
1680,322092.2
1681,268984.23
1682,302267.9
1683,186132.79333333333
1684,170591.63
1685,175229.89
1686,167238.09333333332
1687,165002.33333333334
1688,186158.75666666665
1689,188032.29666666666
1690,182300.28333333333
1691,173033.83
1692,271031.0966666667
1693,168893.56
1694,184419.66666666666
1695,171362.79
1696,262530.92
1697,172510.29
1698,343718.37
1699,330318.38333333336
1700,241339.90333333332
1701,265099.4066666667
1702,255791.97666666665
1703,252754.7
1704,295148.1566666667
1705,242479.33
1706,455069.77
1707,221119.83
1708,216564.55333333334
1709,280362.81666666665
1710,228382.27
1711,268528.2266666667
1712,244782.22333333333
1713,252507.70666666667
1714,225501.16666666666
1715,199443.0
1716,170621.07
1717,160925.32
1718,134661.70333333334
1719,205909.66
1720,250573.81666666668
1721,160038.85666666666
1722,126710.23666666666
1723,154030.38666666666
1724,214841.22
1725,232792.35333333333
1726,187228.07333333333
1727,170941.73
1728,188289.97333333333
1729,164560.55
1730,160623.89
1731,119549.37
1732,130982.23
1733,126133.55
1734,133071.80666666667
1735,130824.66666666667
1736,114932.21333333333
1737,360456.12
1738,215179.23333333334
1739,270877.76
1740,190495.58
1741,178465.60333333333
1742,173096.5
1743,174939.15
1744,317985.11333333334
1745,245965.23
1746,280159.2233333333
1747,215121.53
1748,205933.3
1749,161670.06
1750,154187.98333333334
1751,228624.93333333332
1752,121248.94333333333
1753,144923.74666666667
1754,220841.99
1755,165710.76666666666
1756,120888.84666666666
1757,119472.21
1758,146286.36
1759,168685.88666666666
1760,159423.78333333333
1761,151786.03666666665
1762,170905.32333333333
1763,164150.66666666666
1764,114941.89666666667
1765,172177.98
1766,171995.27333333335
1767,197651.0
1768,139618.86333333334
1769,160569.29333333333
1770,141252.0
1771,136470.61333333334
1772,138987.93666666668
1773,142532.66666666666
1774,130489.85666666667
1775,134019.96333333335
1776,117403.38
1777,116693.16666666667
1778,129390.57333333333
1779,114604.43333333333
1780,176881.56666666668
1781,133110.39333333334
1782,98578.06666666667
1783,128820.18333333333
1784,98234.74
1785,115884.34333333334
1786,144104.06666666668
1787,164815.31666666668
1788,60228.61
1789,96468.11333333333
1790,87988.87333333334
1791,173857.4
1792,156447.47666666665
1793,137456.48666666666
1794,140047.8
1795,136013.73666666666
1796,120046.42333333334
1797,116210.15
1798,125468.35666666667
1799,113928.43666666666
1800,124697.56
1801,128234.35
1802,156609.72
1803,153773.27666666667
1804,139066.13333333333
1805,135857.08333333334
1806,113197.68
1807,148835.34
1808,120032.32333333333
1809,127152.66666666667
1810,142913.25333333333
1811,114564.82666666666
1812,116836.37333333334
1813,122088.23666666666
1814,99251.59666666666
1815,63510.95333333333
1816,103445.47
1817,124874.99333333333
1818,131130.05333333334
1819,116767.63666666667
1820,79582.79
1821,123206.22333333333
1822,146497.07333333333
1823,63333.78666666667
1824,139718.56333333332
1825,140658.64333333334
1826,102844.42
1827,105498.18
1828,139874.51333333334
1829,115747.20666666667
1830,141627.62666666668
1831,172109.06
1832,114970.02
1833,151803.18
1834,133526.66666666666
1835,172810.53
1836,129506.07333333333
1837,100781.83
1838,136273.29
1839,87601.14666666667
1840,162191.43333333332
1841,147949.33333333334
1842,91154.77666666667
1843,143831.48666666666
1844,134685.40666666668
1845,139275.28666666665
1846,149978.08333333334
1847,151743.75333333333
1848,63467.81333333333
1849,121856.45
1850,130862.49
1851,152464.66666666666
1852,124463.72
1853,135689.7
1854,172531.51666666666
1855,142746.34666666668
1856,224114.49666666667
1857,152736.54
1858,138907.39666666667
1859,122272.12
1860,152445.02666666667
1861,121946.89
1862,265393.27
1863,262500.79333333333
1864,262500.79333333333
1865,317916.82666666666
1866,319300.37
1867,243958.62333333332
1868,299521.5466666667
1869,192415.40666666668
1870,255025.97333333333
1871,255324.44
1872,175036.04333333333
1873,228279.76666666666
1874,138213.01
1875,208966.28666666665
1876,198144.82
1877,210193.73
1878,215202.34
1879,132312.14
