Id,SalePrice
1461,123043.9049881178
1462,159905.35192423803
1463,185951.65867598244
1464,189125.74567147542
1465,206705.96564048872
1466,173250.51111506033
1467,172193.05920793992
1468,168156.21903312526
1469,165957.6131765845
1470,119902.81694792665
1471,187296.3718807772
1472,88477.76437791152
1473,100090.6953882103
1474,151523.7968095366
1475,129999.81764026421
1476,408145.03184994496
1477,259324.2296924316
1478,288246.9385846337
1479,271311.71525019396
1480,476442.4668340105
1481,310082.15368635254
1482,203289.38334843327
1483,176856.06693236975
1484,172654.1922211796
1485,170388.83772073715
1486,192249.41629974986
1487,356619.8235338194
1488,225026.84718631383
1489,210472.98823353567
1490,219312.86947716016
1491,192293.84609994016
1492,86090.44673934755
1493,177428.88400597943
1494,275668.2445268267
1495,281468.7370986406
1496,243763.5238879785
1497,187217.09969387468
1498,152937.55862351146
1499,151856.812518717
1500,151760.889699154
1501,176623.76965728137
1502,162127.76440108882
1503,321089.13933016465
1504,221547.34010721953
1505,221718.98770987705
1506,181438.51212405408
1507,228623.21593215415
1508,208772.64267032893
1509,163623.98933958996
1510,150742.34897530358
1511,140173.80134172022
1512,161312.45050527458
1513,148481.8146005783
1514,178861.75594652022
1515,187231.72077898914
1516,152126.60013310247
1517,163378.66156234793
1518,115382.03457915732
1519,201111.93389641203
1520,131972.2617089501
1521,145884.68254109935
1522,167661.7562306614
1523,110103.69627002462
1524,123761.78250839048
1525,125744.09825874449
1526,134917.70032334462
1527,109317.4846064552
1528,138780.04027227577
1529,147708.8941456964
1530,174635.71752060115
1531,110934.58660292644
1532,95535.41985371347
1533,135062.30033097885
1534,120966.94241533951
1535,156563.50331790204
1536,109689.54846558649
1537,73065.44161218361
1538,194922.01083083727
1539,250643.58975663557
1540,86408.52949037013
1541,156280.22188713634
1542,161767.3929362253
1543,223915.70069752875
1544,80816.72696860366
1545,107409.19805172489
1546,124010.95795975685
1547,140941.51188375524
1548,136297.819519399
1549,117721.61381026416
1550,150493.52899040745
1551,102526.08775898683
1552,124110.6761314214
1553,163809.32805817638
1554,104388.3782289484
1555,202978.55684953244
1556,76241.585787787
