Id,SalePrice
1461,128286.41110006974
1462,150186.78985972353
1463,175000.79038594937
1464,181807.71150521532
1465,189912.15830326994
1466,175716.68503709542
1467,185193.34576798708
1468,175383.4097853582
1469,166451.08072901255
1470,119507.60058109654
1471,201847.25439606278
1472,100092.04558295482
1473,99773.50482062313
1474,150983.01001471662
1475,133252.34972238675
1476,381041.5444843906
1477,261028.71223236804
1478,279308.1574820273
1479,266513.4053320414
1480,545142.5499909641
1481,283756.47539352486
1482,196957.85358860352
1483,176572.9494005837
1484,177994.38708101262
1485,168293.36773540353
1486,202568.6964157586
1487,310494.4828630622
1488,231577.253566039
1489,215562.39561382734
1490,217436.57565595547
1491,189716.42450893493
1492,87597.06719640434
1493,166346.41310978727
1494,262896.6886224302
1495,281157.07383758575
1496,223929.5928883767
1497,190142.81469557644
1498,156079.98673661635
1499,156770.22730668355
1500,161151.70839782432
1501,178562.2733647975
1502,147612.19060302054
1503,331401.2950860391
1504,235114.58140392372
1505,218239.4695558705
1506,185286.1589880061
1507,228299.85287656818
1508,192533.44041582147
1509,162345.29411401713
1510,144246.1978345296
1511,146965.24968668073
1512,179307.46674743659
1513,145980.71603802574
1514,177052.57653687624
1515,200321.1368362232
1516,147772.08521099764
1517,158740.67898353538
1518,125512.74644277278
1519,228591.96350495346
1520,133313.44050218692
1521,140797.6252647616
1522,182108.44566266995
1523,114437.22455545809
1524,126311.99598259096
1525,128752.13520840145
1526,118244.99056794113
1527,104306.46849096031
1528,140307.91226066067
1529,142170.34893040074
1530,167651.71394825281
1531,126980.89673722496
1532,112031.11033481057
1533,129346.26408769144
1534,126423.79447637153
1535,148737.69321819954
1536,117564.14178835668
1537,76421.5678420748
1538,165328.92960269583
1539,227030.90832006035
1540,96431.98594407967
1541,147489.79071027692
1542,146085.6036784161
1543,217730.9501554255
1544,81542.65345685005
1545,104913.79986822714
1546,131205.5210280961
1547,138633.7246107069
1548,143434.8786366464
1549,112283.44210728451
1550,133536.1790327023
1551,113039.96348878401
1552,127457.38558395971
1553,147725.8922958884
1554,121989.22552817885
1555,194313.48363129434
1556,85955.4146840446
1557,111664.69030697968
1558,92615.98360877034
1559,90240.47823906783
1560,143139.1480490494
1561,141690.1073626831
1562,128065.6444993301
1563,121538.59275957308
1564,142822.06210164147
1565,150495.09638216122
1566,207967.03868660837
1567,71188.1270195298
1568,221080.124271798
1569,124278.36910867649
1570,137397.10366181514
1571,131133.8762301551
1572,147529.75631065955
1573,248019.66410102634
1574,113655.09737083153
1575,212027.69142371192
1576,232662.2917601006
1577,202600.57189691352
1578,143258.06751598406
