Id,SalePrice
1461,126397.82739954187
1462,163306.58355169458
1463,178011.83533366575
1464,184681.25585101207
1465,197132.4914806666
1466,176923.7826772804
1467,176531.29018619584
1468,167711.71675065396
1469,177269.87152228944
1470,121575.76083417011
1471,206107.19859677998
1472,97240.76056475833
1473,93662.90275178477
1474,156156.7022856213
1475,133712.09294759345
1476,391820.209394268
1477,260286.1034663178
1478,288723.7713588027
1479,252998.4709163384
1480,545579.0977193904
1481,307771.07627445087
1482,202371.42314395207
1483,167849.54767674397
1484,172334.72500761272
1485,170247.44600878702
1486,196251.2676890077
1487,339765.146073913
1488,237267.23314891837
1489,212880.72475109415
1490,202086.47031329435
1491,184492.7961718661
1492,82480.72732432322
1493,182081.07272816755
1494,270396.83423365635
1495,285333.0733282374
1496,230833.24662432898
1497,189430.64588040285
1498,157284.8058555478
1499,159174.03933264528
1500,151069.80730404746
1501,179487.49432449907
1502,152531.5813304007
1503,314193.38017493056
1504,230136.38346420642
1505,225885.59202951865
1506,185513.32904769623
1507,238930.97939611785
1508,211173.31902329615
1509,164476.0707756677
1510,141337.24397494283
1511,138573.50084598726
1512,170069.7069652896
1513,145666.88613687686
1514,183281.5571473696
1515,214080.11699594092
1516,164388.4787250896
1517,157647.78865723006
1518,122976.81149754679
1519,233637.71452966245
1520,135594.1268560357
1521,138741.2006951085
1522,173273.3257749973
1523,115393.81717583003
1524,129161.37056778392
1525,130095.49907340489
1526,120235.52700453802
1527,102024.73124203875
1528,134698.1136080319
1529,150273.15002774363
1530,176354.12775708476
1531,119056.81824986143
1532,98667.03852273143
1533,142268.42084981405
1534,120907.02777676252
1535,155907.47060190854
1536,113417.07795284316
1537,68361.95972689171
1538,168634.76691893456
1539,223541.0399985283
1540,86550.76242326866
1541,148788.2687031229
1542,144936.16105096487
1543,229950.7858762267
1544,81541.74632564491
1545,109539.00392502389
1546,134289.9377604158
1547,149371.12308929328
1548,139838.9024054797
1549,118931.42957016762
1550,153211.32639635066
1551,110672.4672675296
1552,132993.12463506847
1553,154077.34001212416
1554,114106.30574909059
1555,181165.57185460755
1556,84011.40899582437
1557,102632.19534972949
1558,90242.07078581088
1559,87478.54715979293
1560,136694.50940655122
1561,124499.79747098128
1562,127643.9568865512
1563,124411.64456639475
1564,147487.23540939006
1565,154526.81218357742
1566,229768.62839803926
1567,67892.69473434039
1568,227382.15818250368
1569,126531.73289060986
1570,135718.14061833223
1571,132442.69698155395
1572,149271.25454059828
1573,259191.48388676596
1574,114867.97910071864
1575,225590.0051385315
1576,226296.8724869758
1577,196733.02128407473
1578,149687.93017014593
1579,147192.21585766104
1580,191611.5601303634
1581,153349.82319079275
1582,129091.0717579638
1583,332526.8467891511
1584,232489.48790170843
1585,140450.06036367183
1586,73630.20398842239
1587,101337.71460312181
1588,149543.5951089043
1589,96927.57966729983
1590,136792.98581998312
1591,102980.80947814987
1592,125022.4902519866
1593,130717.75674894564
1594,130452.55839754349
1595,106562.05825976463
1596,242347.1209341567
1597,169052.54954788185
1598,198389.40252113048
1599,194823.82285521674
1600,182169.45164819463
1601,72583.89873965285
1602,109098.70091852912
1603,90680.75155991291
1604,279251.3658871287
1605,250413.89569436456
1606,174540.02131438567
1607,148586.94876597132
1608,216458.89153751815
1609,209474.91350028434
1610,152923.0168030304
1611,142940.440263696
1612,157144.22514648858
1613,155939.16914632687
1614,122609.1262718343
1615,86049.63489866711
1616,72573.96807910735
1617,89235.41080285888
1618,127748.34540501349
1619,141646.3013135635
1620,169628.480543245
