Id,SalePrice
1461,130316.25
1462,155946.16
1463,177195.97
1464,184584.5
1465,204604.475
1466,184480.4
1467,169352.555
1468,176578.245
1469,181805.59
1470,119100.275
1471,194280.94
1472,95255.0
1473,96617.75
1474,150922.5
1475,139427.875
1476,372328.57
1477,249547.245
1478,301326.38
1479,247822.515
1480,489632.25
1481,306596.225
1482,207942.43
1483,176378.9
1484,171029.015
1485,169091.585
1486,202604.3
1487,330105.32
1488,237491.84
1489,210758.215
1490,196548.62
1491,191851.805
1492,97293.115
1493,176518.34
1494,298786.97
1495,310861.965
1496,223683.31
1497,196005.035
1498,152539.91
1499,152155.87
1500,152917.33
1501,172827.415
1502,155110.5
1503,297353.71
1504,236156.44
1505,216558.24
1506,184333.25
1507,217135.55
1508,197197.675
1509,162926.42
1510,152033.62
1511,151320.185
1512,166859.25
1513,153541.62
1514,169018.27
1515,179182.56
1516,159677.28
1517,152215.9
1518,127947.995
1519,226177.535
1520,138127.25
1521,145804.125
1522,161999.75
1523,114772.435
1524,125252.13
1525,124109.435
1526,127635.65
1527,100640.085
1528,128378.42
1529,144826.435
1530,166588.555
1531,123449.855
1532,109237.665
1533,153799.945
1534,116441.465
1535,155158.84
1536,115787.28
1537,78669.295
1538,189340.81
1539,247812.915
1540,111966.66
1541,152396.755
1542,155975.59
1543,217490.94
1544,79754.38
1545,103588.675
1546,125094.7
1547,142761.275
1548,134114.225
1549,114725.725
1550,148329.4
1551,118915.98
1552,146816.59
1553,144040.575
1554,116731.13
1555,183008.15
1556,97427.745
1557,126766.685
1558,90163.965
1559,113226.37
1560,154458.59
1561,156362.695
1562,127545.46
1563,122424.83
1564,160981.215
1565,154017.73
1566,218082.54
1567,78148.81
1568,227311.43
1569,145640.505
1570,128888.375
1571,134570.98
1572,146300.75
1573,245155.195
1574,119333.91
1575,213113.225
1576,209563.99
1577,208553.995
1578,152051.73
1579,143265.415
1580,190813.325
1581,143262.79
1582,128163.5
1583,332768.6
1584,238434.535
1585,140009.35
1586,70869.385
1587,105911.63
1588,151422.5
1589,104425.4
1590,135828.15
1591,106821.665
1592,129122.5
1593,119763.955
1594,133551.155
1595,120655.13
1596,230185.88
1597,165773.695
1598,185732.275
1599,224572.44
1600,195596.66
1601,80456.72
1602,113530.52
1603,97239.28
1604,273889.52
1605,251612.26
1606,169941.52
1607,168504.98
1608,212738.625
1609,199474.38
1610,144719.325
1611,149716.185
1612,151826.765
1613,167207.35
1614,120741.505
1615,84982.25
1616,79334.055
1617,86530.0
1618,129093.08
1619,132126.165
1620,151211.2
1621,137661.33
1622,147546.17
1623,307149.37
1624,207432.35
1625,130118.79
1626,173454.36
1627,188781.75
1628,285099.705
1629,176675.825
1630,367049.985
1631,223421.625
1632,246974.86
1633,166777.46
1634,182850.075
1635,179464.075
1636,162677.485
1637,176249.125
1638,212268.9
1639,182757.25
1640,253266.225
1641,181912.0
1642,224322.09
1643,228631.285
1644,225259.7
1645,177430.62
1646,153278.935
1647,163259.175
1648,140946.585
1649,138454.5
1650,119894.84
1651,123405.33
1652,93707.0
1653,99981.0
1654,152840.04
1655,152564.125
1656,149585.99
1657,153596.54
1658,150908.95
1659,140893.9
1660,144481.0
1661,444368.77
1662,383681.035
1663,368061.26
1664,492125.535
1665,309691.235
1666,334060.965
1667,359229.05
1668,322452.505
1669,292792.95
1670,331745.95
1671,263083.32
1672,521989.72
1673,307839.055
1674,249981.515
1675,187411.665
1676,188975.4
1677,215718.09
1678,502807.81
1679,377126.595
1680,324028.455
1681,271395.545
1682,297936.0
1683,183161.54
1684,172815.77
1685,173319.285
1686,167626.385
1687,165923.135
1688,188936.095
1689,190484.12
1690,184290.87
1691,171663.77
1692,256452.785
1693,166928.6
1694,186196.075
1695,170976.485
1696,274316.935
1697,171852.85
1698,353828.525
1699,320148.07
1700,235474.11
1701,268923.87
1702,254651.325
1703,251583.945
1704,307077.495
1705,230483.69
1706,492067.56
1707,219837.5
1708,220567.35
1709,277580.205
1710,221585.71
1711,257185.685
1712,229963.385
1713,253501.59
1714,220489.365
1715,201845.955
1716,190436.905
1717,166694.72
1718,145815.94
1719,208224.915
1720,252457.895
1721,173632.315
1722,137429.665
1723,157238.775
1724,217211.95
1725,234320.78
1726,185100.835
1727,172678.66
1728,188311.205
1729,162628.405
1730,164880.49
1731,123264.37
1732,132722.465
1733,125260.355
1734,134045.105
1735,132267.965
1736,116629.16
1737,372403.73
1738,221170.68
1739,281056.05
1740,188391.51
1741,183700.8
1742,171981.19
1743,176917.45
1744,324607.185
1745,245829.525
1746,277782.595
1747,217607.665
1748,208144.255
1749,158243.935
1750,150018.045
1751,232637.895
1752,123108.665
1753,142962.19
1754,213264.76
1755,166988.685
1756,122716.17
1757,120288.275
1758,147047.46
1759,170438.25
1760,160543.99
1761,157206.285
1762,169453.28
1763,161744.795
1764,117980.29
1765,179214.5
1766,170264.5
1767,200781.61
1768,140082.125
1769,161547.915
1770,141305.5
1771,134069.265
1772,140502.67
1773,140736.66
1774,127867.1
1775,134503.625
1776,122163.465
1777,118210.165
1778,131376.05
1779,115703.42
1780,173708.525
1781,133783.775
1782,102104.3
1783,128737.365
1784,95978.255
1785,116927.57
1786,148576.21
1787,173399.94
1788,59420.925
1789,93366.29
1790,89858.37
1791,171991.23
1792,155780.92
1793,137060.885
1794,144931.04
1795,141575.75
1796,119466.295
1797,115876.43
1798,125016.805
1799,117762.415
1800,125196.765
1801,129360.055
1802,159258.87
1803,151278.445
1804,140331.515
1805,134665.25
1806,115585.295
1807,149353.54
1808,118771.66
1809,126896.96
1810,145696.885
1811,112912.19
1812,112577.035
1813,123261.75
1814,100656.735
1815,61565.77
1816,104782.54
1817,118580.005
1818,131975.25
1819,119606.78
1820,80802.95
1821,120268.59
1822,151486.025
1823,61632.895
1824,137332.835
1825,139729.43
1826,104778.29
1827,108886.52
1828,140349.935
1829,113437.105
1830,144269.8
1831,171773.2
1832,109574.45
1833,149526.59
1834,131279.43
1835,169754.215
1836,128327.595
1837,102537.9
1838,134950.77
1839,88493.5
1840,168432.6
1841,153558.19
1842,92260.575
1843,141605.99
1844,138968.08333333334
1845,137682.95
1846,152247.25
1847,151611.135
1848,67547.545
1849,117863.89
1850,129718.53
1851,153593.945
1852,132279.185
1853,133435.705
1854,170221.68
1855,145277.385
1856,223088.13
1857,159885.46
1858,140240.145
1859,120924.88
1860,154562.885
1861,120668.3
1862,282549.4
1863,276209.345
1864,276209.345
1865,313467.53
1866,318192.805
1867,242049.36
1868,309377.265
1869,194158.8
1870,252546.425
1871,242018.715
1872,171734.64
1873,228641.855
1874,139193.75
1875,204701.05
1876,199507.65
1877,211187.84
1878,213392.695
1879,133392.165
1880,135783.25
1881,240604.27
1882,255484.57
1883,199915.88
1884,222952.175
1885,260316.97
1886,301289.075
1887,199152.435
