Id,SalePrice
1461,127753.12
1462,153844.15
1463,176409.5
1464,183140.68
1465,200666.905
1466,183903.595
1467,169652.03
1468,174911.13
1469,179895.29
1470,119585.905
1471,194121.57
1472,95950.0
1473,96777.5
1474,153510.25
1475,140200.605
1476,365684.42
1477,249304.79
1478,300443.83
1479,239773.165
1480,487375.895
1481,304640.035
1482,208329.665
1483,178354.205
1484,171979.96
1485,169857.09
1486,204273.15
1487,335292.265
1488,241821.205
1489,210818.995
1490,198017.41
1491,194002.975
1492,95511.32
1493,175212.75
1494,297454.345
1495,306718.015
1496,225434.76
1497,195704.425
1498,151962.425
1499,151035.845
1500,154329.985
1501,175180.425
1502,154904.34
1503,301985.36
1504,237966.355
1505,218081.88
1506,183607.765
1507,221361.065
1508,194960.68
1509,162036.525
1510,151409.165
1511,148799.6
1512,167048.525
1513,154249.475
1514,165850.75
1515,176525.02
1516,158365.16
1517,151672.67
1518,127691.835
1519,222855.64
1520,136859.875
1521,144797.685
1522,166741.5
1523,115736.43
1524,122886.105
1525,122155.055
1526,127815.0
1527,99975.575
1528,126833.79
1529,144644.585
1530,160242.45
1531,123019.765
1532,107531.965
1533,152184.855
1534,116618.31
1535,154881.885
1536,116129.975
1537,77535.795
1538,188290.53
1539,250075.365
1540,111950.69
1541,148158.295
1542,152909.325
1543,217786.13
1544,80171.65
1545,104053.38
1546,124755.0
1547,139871.705
1548,137430.12
1549,113506.465
1550,147394.415
1551,117460.0
1552,150932.285
1553,143122.475
1554,115268.26
1555,180647.62
1556,98474.1
1557,128873.725
1558,91669.025
1559,113502.715
1560,152954.04
1561,155663.015
1562,128203.79
1563,122811.83
1564,160587.495
1565,156086.435
1566,219394.725
1567,76150.2
1568,227223.27
1569,144352.575
1570,127476.125
1571,135562.865
1572,146141.23
1573,246440.65
1574,120756.345
1575,207962.855
1576,207829.765
1577,204903.21
1578,150611.24
1579,144717.5
1580,193054.45
1581,143069.75
1582,128655.55
1583,333737.09
1584,236348.31
1585,139326.5
1586,71245.665
1587,105086.445
1588,152484.23
1589,102537.41
1590,137144.5
1591,107462.57
1592,127864.605
1593,116464.45
1594,138982.975
1595,121173.825
1596,227259.905
1597,166780.68
1598,185382.4
1599,218297.155
1600,192660.975
1601,82880.47
1602,114514.675
1603,93245.33
1604,272570.705
1605,254508.24
1606,171187.82
1607,163066.04
1608,210846.385
1609,200868.545
1610,149197.34
1611,149255.9
1612,150035.82
1613,164184.47
1614,121472.43
1615,86103.04
1616,81097.54
1617,87940.54
1618,128425.5
1619,132584.0
1620,153199.42
1621,138941.055
1622,146919.85
1623,303723.205
1624,204767.6
1625,130734.83
1626,172471.5
1627,188226.5
1628,283164.345
1629,176310.645
1630,374434.99
1631,221791.01
1632,248114.265
1633,166457.515
1634,180241.41
1635,178008.155
1636,161855.84
1637,181091.3
1638,210838.85
1639,178319.95
1640,252575.51
1641,179086.62
1642,225227.31
1643,232390.615
1644,231570.435
1645,176842.845
1646,153168.81
1647,163393.9
1648,141520.865
1649,138725.995
1650,120844.25
1651,121683.99
1652,95063.25
1653,100172.0
1654,153815.0
1655,155000.45
1656,151319.95
1657,153725.5
1658,150632.75
1659,143451.2
1660,144111.415
1661,443284.98
1662,385929.945
1663,368721.01
1664,483849.99
1665,312261.65
1666,330176.865
1667,355668.635
1668,325363.59
1669,297460.24
1670,331858.35
1671,259972.95
1672,508732.95
1673,306507.96
1674,250874.74
1675,190441.26
1676,190627.055
1677,215127.835
1678,497707.425
1679,369954.365
1680,326822.71
1681,266592.535
1682,293826.57
1683,184780.9
1684,171250.975
1685,174105.23
1686,168051.735
1687,166138.925
1688,188958.16
1689,189363.835
1690,183349.195
1691,168974.81
1692,255198.025
1693,167004.83
1694,185887.0
1695,169188.835
1696,271872.25
1697,170973.26
1698,351277.085
1699,323013.065
1700,240448.655
1701,264579.405
1702,256762.38
1703,250737.525
1704,306718.43
1705,232884.665
1706,478307.5
1707,213017.87
1708,218783.775
1709,282579.34
1710,221042.955
1711,254955.845
1712,232750.48
1713,248045.395
1714,220076.44
1715,203127.8
1716,191871.365
1717,168710.78
1718,142611.08
1719,209284.87
1720,251548.51
1721,173920.16
1722,134870.15
1723,156208.185
1724,211315.52
1725,232006.98
1726,184498.35
1727,170668.155
1728,184207.215
1729,163137.945
1730,162896.875
1731,124238.455
1732,132623.0
1733,126592.91
1734,131527.79
1735,133152.5
1736,117253.205
1737,367386.81
1738,219315.67
1739,290891.58
1740,189283.885
1741,182522.04666666663
1742,174356.5
1743,177358.975
1744,317568.5
1745,244306.435
1746,276662.22
1747,213333.39
1748,206481.775
1749,159245.385
1750,147405.93
1751,230264.43
1752,123935.5
1753,143501.4
1754,215583.15
1755,165547.045
1756,121535.91
1757,122276.24
1758,145444.355
1759,172919.91
1760,160996.055
1761,158051.75
1762,172593.765
1763,166034.0
1764,119513.805
1765,179391.25
1766,173035.5
1767,202283.7
1768,138645.625
1769,164927.17
1770,142650.75
1771,135052.545
1772,140077.24
1773,142016.625
1774,128367.16
1775,134273.4
1776,121775.84
1777,118787.5
1778,130667.775
1779,113471.095
1780,169839.3
1781,133849.4
1782,99722.925
1783,130010.35
1784,97207.91
1785,115412.2
1786,149033.905
1787,177761.905
1788,58845.315
1789,91277.575
1790,90996.57
1791,173354.325
1792,156272.01
1793,140923.09666666668
1794,143267.41
1795,140557.0
1796,119556.215
1797,114469.78
1798,124494.7
1799,117950.165
1800,125332.75
1801,126882.8
1802,154156.83
1803,152291.82
1804,141081.0
1805,134266.0
1806,112385.715
1807,155452.935
1808,118690.54
1809,128125.5
1810,144048.505
1811,112598.1
1812,116059.35
1813,123427.29
1814,100219.57
1815,62063.655
1816,100571.295
1817,125135.69
1818,130903.485
1819,121152.23
1820,79443.075
1821,125273.77
1822,147261.695
1823,61323.485
1824,137577.51
1825,140220.905
1826,104077.855
1827,108440.95
1828,140177.425
1829,115896.17
1830,145019.18
1831,168040.245
1832,114936.035
1833,148696.045
1834,130950.4
1835,169396.575
1836,131460.375
1837,102469.135
1838,137963.71
1839,89097.965
1840,165592.05
1841,151988.535
1842,92511.99
1843,142821.15
1844,138625.56666666668
1845,140475.945
1846,152938.06
1847,145432.58
1848,65194.22
1849,117794.985
1850,128141.69
1851,155042.625
1852,131948.81
1853,134241.83
1854,174193.655
1855,145929.695
1856,223957.55
1857,157670.04
1858,138412.515
1859,121196.955
1860,153183.15
1861,121115.765
1862,282898.995
1863,279689.45
1864,279689.45
1865,322024.48
1866,325978.78
1867,245558.985
1868,307678.865
1869,195601.255
1870,249726.305
1871,240974.895
1872,173405.525
1873,232251.66
1874,137821.25
1875,203244.135
1876,196120.5
1877,210520.39
1878,212142.785
1879,133003.05
1880,136331.05
1881,238961.355
1882,256528.255
1883,201366.375
1884,222220.32
1885,253676.925
1886,300428.45
1887,201572.06
1888,282157.8
1889,164482.05
1890,138143.415
1891,143466.545
1892,113250.735
1893,131721.25
1894,129209.99
1895,149725.44
1896,125498.355
1897,118052.7
1898,112357.625
1899,130003.27
1900,143407.055
1901,172164.665
1902,131210.915
1903,216914.82
1904,134206.82
1905,185821.83
1906,151524.975
1907,209346.6
1908,120025.415
1909,133027.425
1910,126515.125
1911,198736.625
1912,275490.61
1913,145372.62
1914,62586.85
1915,323142.735
1916,71648.22
1917,258797.245
1918,138408.25833333333
1919,155346.29
1920,153138.935
1921,399413.145
1922,330695.115
1923,196552.8
1924,235830.045
1925,228322.055
1926,386748.14
1927,138927.045
1928,158927.085
1929,128171.83
1930,130908.915
1931,139856.87083333335
1932,136895.12
1933,171459.52
1934,181994.66
1935,174072.215
1936,189051.5
1937,182924.5
1938,168483.885
1939,245233.51
1940,201797.53
1941,178123.2
1942,190269.11
1943,199628.31
1944,317540.135
1945,366440.015
1946,160812.72
1947,312368.29
1948,167746.92
1949,248116.49
1950,179047.48
1951,263322.63
1952,244095.02
1953,167060.81
1954,201046.0
1955,131399.41
1956,286550.895
1957,169123.22
1958,315356.245
1959,138961.855
1960,116087.09
1961,120026.33
1962,95251.5
1963,103986.665
1964,113480.25
1965,151241.1
1966,152430.95
1967,291476.65
1968,391718.435
1969,375851.615
1970,426721.615
1971,414811.14
1972,357484.88
1973,272301.435
1974,319302.95
1975,484490.355
1976,272205.215
1977,337550.6
1978,358947.015
1979,336639.015
1980,194560.275
1981,334565.525
1982,229530.38
1983,224169.77
1984,166859.255
1985,205632.15
1986,207984.225
1987,186797.885
1988,179142.28
1989,191264.545
1990,218434.675
1991,215895.77
1992,218066.77
1993,171259.805
1994,251479.395
1995,185091.835
1996,251838.755
1997,315025.65
1998,355501.03
1999,244553.055
2000,302845.41
2001,261759.35
2002,237674.66
2003,252113.32
2004,266790.455
2005,230615.835
2006,225419.845
2007,245093.7
2008,208689.105
2009,185193.865
2010,192588.795
2011,150948.035
2012,176401.08
2013,180332.06
2014,189501.12
2015,198746.06
2016,191933.9
2017,206190.515
2018,123458.29
2019,135248.0
2020,118725.0
2021,116485.87
2022,179388.95
2023,153249.31
2024,224441.83
2025,368308.11
2026,180680.13
2027,150443.93
2028,154883.115
2029,173135.61
2030,283292.815
2031,257110.115
2032,278137.625
2033,273536.015
2034,161518.94
2035,207716.48
2036,186708.98
2037,195266.835
2038,331153.11
2039,214075.37
2040,420430.06
2041,279338.155
2042,209159.375
2043,167569.275
2044,173570.45
2045,232242.5
2046,135269.705
2047,155086.87
2048,135748.25
2049,134666.555
2050,174333.05
2051,104360.9
2052,134422.295
2053,144893.525
2054,88405.16
2055,157325.445
2056,127779.04
2057,125864.855
2058,211873.095
2059,129630.52
2060,158164.25
2061,174249.45
2062,136599.75
2063,114663.05
2064,139077.0
2065,124387.98
2066,167126.28
2067,126990.28
2068,134702.015
2069,85115.505
2070,112405.12
2071,95891.335
2072,138971.225
2073,137195.5
2074,180306.835
2075,147559.25
2076,123161.165
2077,149261.0
2078,128360.58
2079,128757.92
2080,116455.52
2081,121369.5
2082,131338.83
2083,145489.45
2084,110696.44
2085,130708.75
2086,116581.44
2087,121852.505
2088,109467.69
2089,93180.25
2090,134007.305
2091,129208.17
2092,136955.065
2093,141285.25
2094,133136.17
2095,150643.28
2096,90656.18
2097,100694.5
2098,150174.58
2099,58681.975
2100,114380.955
2101,122145.655
2102,146857.36
2103,105212.635
2104,135374.985
2105,129647.525
2106,82105.29
2107,263542.455
2108,119061.54
2109,118025.35
2110,127984.355
2111,149298.46
2112,140159.425
2113,120318.01
2114,114163.58
2115,154945.695
2116,116401.79
2117,145345.79
2118,120168.77
2119,107762.435
2120,113458.79
2121,91922.395
2122,106270.355
2123,90820.985
2124,187864.065
2125,135268.235
2126,171512.86
2127,153452.385
2128,128196.415
2129,103763.63
2130,146405.67
2131,157635.48
2132,116393.285
2133,114819.27
2134,118137.69
2135,106290.75
2136,88544.115
2137,117016.465
2138,137417.25
2139,155863.925
2140,137616.5
2141,140798.775
2142,134870.375
2143,145817.005
2144,121218.19
2145,135791.125
2146,150831.115
2147,175893.54
2148,127490.345
2149,134192.55
2150,235056.935
2151,130020.925
2152,178756.52
2153,161178.26
2154,112289.255
2155,134964.685
2156,228054.88
2157,242948.325
2158,236671.055
2159,209912.715
2160,167690.21
2161,253320.115
2162,455520.58
2163,333958.335
2164,254214.845
2165,188412.37
2166,146337.0
2167,202647.9
2168,213949.5
2169,191156.625
2170,219464.03
2171,140478.215
2172,140793.0
2173,161468.915
2174,241909.1
2175,319213.865
2176,313570.555
2177,259156.505
2178,222290.08
2179,142967.0166666667
2180,191723.64
2181,190884.415
2182,233707.365
2183,193771.495
2184,134766.4
2185,134211.88
2186,148586.615
2187,147117.0
2188,153701.335
2189,190396.145
2190,85296.755
2191,90151.88
2192,95651.415
2193,100841.25
2194,102827.5
2195,113794.54
2196,109054.35
2197,107874.61
2198,153565.4
2199,161095.085
2200,129193.145
2201,129191.66
2202,192179.535
2203,165297.99
2204,171057.335
2205,113053.525
2206,132963.06
2207,241162.91
2208,231761.765
2209,197047.32
2210,124337.23166666667
2211,115932.54
2212,114256.52
2213,105186.26
2214,145101.56
2215,101893.5
2216,144501.0
2217,73114.57
2218,90346.605
2219,72678.175
2220,84009.075
2221,323507.26
2222,246383.82
2223,256730.49
2224,214214.75
2225,140704.835
2226,184721.435
2227,198515.61
2228,272092.995
2229,252761.415
2230,148999.495
2231,207276.09
2232,179283.575
2233,175523.97
2234,252600.51
2235,197804.36
2236,280340.995
2237,348620.455
2238,195126.265
2239,125082.395
2240,164370.66
2241,149447.505
2242,137762.435
2243,134284.025
2244,95843.75
2245,93168.055
2246,141775.045
2247,107262.75
2248,125529.0
2249,126843.0
2250,137396.75
2251,120141.855
2252,181183.7
2253,156195.985
2254,176814.73
2255,192162.75
2256,179434.95
2257,198736.515
2258,170713.92
2259,178665.0
2260,148373.84
2261,187457.795
2262,207355.42
2263,332935.77
2264,431981.29
2265,171111.95
2266,283211.785
2267,376075.88
2268,375920.665
2269,161532.065
2270,180646.07
2271,244310.26
2272,201796.83
2273,166698.11
2274,174992.26
2275,165500.0
2276,169990.985
2277,183170.19
2278,161417.465
2279,124423.455
2280,119316.185
2281,179499.47
2282,175384.905
2283,97526.5
2284,109411.0
2285,147728.12
2286,129298.54
2287,331052.595
2288,262275.975
2289,393816.955
2290,425972.12
2291,315520.485
2292,391382.785
2293,465060.02
2294,386918.67
2295,451825.185
2296,293395.645
2297,304183.71
2298,318827.335
2299,387879.14
2300,321361.31
2301,272573.965
2302,233638.78
2303,245325.135
2304,251017.395
2305,185034.68
2306,185669.8
2307,189208.52
2308,220248.88
2309,284978.44
2310,222553.3
2311,192875.96
2312,175182.86
2313,174119.28
2314,174055.595
2315,171934.43
2316,187103.305
2317,181407.06
2318,171470.215
2319,175891.875
2320,181089.615
2321,247394.115
2322,166763.225
2323,180060.52666666667
2324,165127.095
