Id,SalePrice
1461,131000.91
1462,159413.495
1463,177340.65
1464,184829.0
1465,197547.26
1466,182308.085
1467,165086.095
1468,173355.95
1469,180544.27
1470,118993.62
1471,194537.56
1472,102620.5
1473,98132.665
1474,151543.0
1475,130856.125
1476,360256.61
1477,257253.61
1478,301919.795
1479,241101.45
1480,494452.73
1481,304210.2
1482,207576.87
1483,171404.23
1484,170852.985
1485,168237.861
1486,209236.435
1487,337084.44
1488,255856.595
1489,199030.965
1490,194445.425
1491,183117.43
1492,104319.21
1493,175590.425
1494,290598.76
1495,308910.025
1496,218857.735
1497,185886.025
1498,152654.5843333333
1499,152903.41766666665
1500,151254.465
1501,173821.5
1502,148402.02333333332
1503,308012.06
1504,228541.09
1505,211649.27
1506,181294.925
1507,223541.72
1508,210121.75
1509,167721.25
1510,149746.1
1511,154374.74
1512,168902.71
1513,164709.85
1514,177271.87
1515,169202.765
1516,168562.345
1517,148021.935
1518,135566.48
1519,221397.84
1520,140081.75
1521,146419.25
1522,166566.5
1523,115362.855
1524,124875.81
1525,131845.75
1526,136038.375
1527,89338.56
1528,122312.58
1529,140238.185
1530,163116.2
1531,113195.41
1532,108314.165
1533,141613.87
1534,119418.52
1535,154911.34
1536,116646.145
1537,81119.865
1538,193465.5
1539,224236.82
1540,132995.165
1541,165084.875
1542,144924.0
1543,214172.25
1544,77639.0
1545,104712.5
1546,124778.895
1547,139943.28
1548,139447.44
1549,112664.275
1550,144866.195
1551,115732.73
1552,135087.985
1553,148210.915
1554,111452.32
1555,185548.12
1556,112755.395
1557,139990.0
1558,102796.215
1559,126859.94
1560,146011.17
1561,175617.5
1562,119723.025
1563,122528.66
1564,162228.67
1565,147453.66
1566,204306.17
1567,85871.38
1568,222664.78
1569,142429.53
1570,113442.33
1571,128040.845
1572,140006.375
1573,251185.79
1574,139310.075
1575,198980.47
1576,210438.39
1577,197996.175
1578,159013.85
1579,141311.95
1580,193904.875
1581,137708.125
1582,128630.0
1583,338233.915
1584,239694.615
1585,142410.66666666663
1586,64673.73
1587,104794.075
1588,148864.73
1589,107010.535
1590,134824.5
1591,105368.585
1592,112120.925
1593,119827.08
1594,140534.35
1595,134677.125
1596,236989.395
1597,172844.84
1598,185690.73
1599,200520.71
1600,190003.73
1601,64521.145
1602,114110.1
1603,94449.155
1604,271989.54
1605,262732.17
1606,171270.77
1607,193036.735
1608,205389.735
1609,191863.275
1610,137260.625
1611,156341.085
1612,143672.875
1613,159137.12
1614,121106.3
1615,82768.5
1616,78067.965
1617,84842.5
1618,121990.235
1619,129928.965
1620,156064.625
1621,139952.98
1622,149431.025
1623,303954.985
1624,215627.61
1625,135923.615
1626,182048.75
1627,190560.0
1628,286619.405
1629,175031.225
1630,358150.99
1631,230790.705
1632,253793.17
1633,165119.175
1634,178995.16
1635,180110.35
1636,158512.655
1637,169323.315
1638,210772.95
1639,175795.025
1640,262678.18
1641,185515.75
1642,220030.465
1643,226748.55
1644,222800.19
1645,173920.71
1646,154645.435
